id,Status_C,Status_CL,Status_D
9325,0.7018129849578499,0.003247504267532009,0.2949395107746182
9326,0.03438539587856037,0.0031538183798352284,0.9624607857416044
9327,0.8127007910092496,0.024523035021202892,0.16277617396954755
9328,0.9686918614497169,0.004389000830497314,0.026919137719785928
9329,0.06474070712322813,0.030182694890212462,0.9050765979865595
9330,0.9491056379031227,0.005818989922823229,0.04507537217405398
9331,0.5298239407333478,0.1476947820662448,0.3224812772004075
9332,0.7668341259642406,0.013847276856384622,0.21931859717937469
9333,0.8553357479030187,0.023591956839689954,0.12107229525729124
9334,0.8307494604917226,0.009853539173736476,0.159397000334541
9335,0.9477493051999282,0.01799135790180061,0.034259336898271146
9336,0.01719205668575697,0.033746824107415356,0.9490611192068276
9337,0.34988063363938504,0.033616775943221766,0.6165025904173933
9338,0.4589764949218811,0.09145519232139947,0.4495683127567194
9339,0.9116732009224928,0.011377828752486824,0.07694897032502042
9340,0.00865005067347453,0.0024962984177928,0.9888536509087326
9341,0.9850982085047484,0.0036299277634004993,0.011271863731851113
9342,0.9618454434640161,0.004997998010034647,0.033156558525949266
9343,0.2970684194767736,0.02381679453891943,0.679114785984307
9344,0.7980891629516473,0.043180596320351976,0.15873024072800065
9345,0.23497785438531477,0.058738007224122125,0.706284138390563
9346,0.7399859977941641,0.013272431496219206,0.2467415707096167
9347,0.9477493241351429,0.004408267932137895,0.04784240793271916
9348,0.004200133376456751,0.003151645583556973,0.9926482210399863
9349,0.15002228065481565,0.012454331708711797,0.8375233876364726
9350,0.9607446344308728,0.006208265165623415,0.03304710040350378
9351,0.252802250541041,0.16220254260296454,0.5849952068559944
9352,0.9783762744550363,0.0021216587607505904,0.019502066784213117
9353,0.5801862757915336,0.16311242155440187,0.25670130265406454
9354,0.9595988455767439,0.0029105707321026406,0.03749058369115358
9355,0.03226302634342491,0.011429329952759698,0.9563076437038155
9356,0.9532319214746132,0.0061787115089083754,0.04058936701647855
9357,0.8035378931574177,0.015624030210768077,0.18083807663181406
9358,0.06564611204108589,0.00524170125787578,0.9291121867010385
9359,0.9797636666967982,0.0033410150021198634,0.016895318301082082
9360,0.940076757962263,0.020778729996313177,0.03914451204142401
9361,0.43645026179244084,0.03608177432856859,0.5274679638789906
9362,0.5556749542736752,0.005313154277333448,0.4390118914489914
9363,0.49606838155261995,0.26552520154550474,0.23840641690187545
9364,0.9096212868602578,0.00936151760618633,0.08101719553355595
9365,0.9614665078826073,0.012388853561339654,0.026144638556053035
9366,0.021938345438064957,0.004013649838751294,0.9740480047231839
9367,0.9251956540047748,0.00810594626039912,0.0666983997348261
9368,0.02578577229445161,0.00475947416267375,0.9694547535428747
9369,0.7510480252407612,0.039513904814753156,0.20943806994448555
9370,0.9552551033219528,0.009966773454520341,0.034778123223526705
9371,0.939083471643831,0.03976036224236284,0.021156166113806038
9372,0.8753216771982353,0.005019118646010025,0.11965920415575458
9373,0.8822087187984252,0.002855185256477942,0.11493609594509681
9374,0.7403009588515905,0.005679448510600706,0.2540195926378089
9375,0.4416365118947011,0.015818509119894294,0.5425449789854047
9376,0.030737370232913806,0.014792520015784691,0.9544701097513016
9377,0.9354506244313383,0.01538897175195549,0.04916040381670611
9378,0.966525391191858,0.008854608994979134,0.02461999981316297
9379,0.05588092080823607,0.015856225026708436,0.9282628541650555
9380,0.10955105082071336,0.006819274815665031,0.8836296743636216
9381,0.06942093025462925,0.17854835909526856,0.7520307106501023
9382,0.008106670761361037,0.004796461219154158,0.9870968680194847
9383,0.913808580272459,0.013116113277222787,0.0730753064503181
9384,0.7262896659525295,0.057307989320634176,0.21640234472683634
9385,0.9744490443967921,0.007751853924267672,0.01779910167894008
9386,0.2046290990517529,0.11587516139267194,0.6794957395555753
9387,0.3942067768410964,0.42841310102962044,0.1773801221292831
9388,0.8803556527317973,0.025608305155036842,0.09403604211316598
9389,0.976509314745008,0.0013041410371695352,0.022186544217822613
9390,0.9422708088007203,0.0027326765491658645,0.05499651465011368
9391,0.9846410483771127,0.004377020827076945,0.010981930795810262
9392,0.6188466024650033,0.009032656455354067,0.3721207410796427
9393,0.903463772800827,0.041960016644075275,0.05457621055509787
9394,0.8100721767864026,0.014432959589070383,0.17549486362452693
9395,0.9600844844817465,0.010969393728599564,0.028946121789653924
9396,0.24709748915883067,0.0057629805129589965,0.7471395303282102
9397,0.9069400188070625,0.008852367759193545,0.08420761343374394
9398,0.983105505719353,0.0032522416516013236,0.013642252629045868
9399,0.41382983426766023,0.05313298684892573,0.5330371788834141
9400,0.932542218748345,0.015901027483196526,0.05155675376845849
9401,0.09990083615235662,0.020282974279837176,0.8798161895678063
9402,0.7745475872643041,0.006418128441864807,0.2190342842938312
9403,0.9302449847008636,0.02674716581818214,0.043007849480954194
9404,0.5099470985463455,0.02244397044178326,0.4676089310118714
9405,0.9561362801779325,0.0031853731663639175,0.0406783466557036
9406,0.9699469538446666,0.018278459541272836,0.011774586614060667
9407,0.18665673374249273,0.007195326247661995,0.8061479400098452
9408,0.9807285513224019,0.004091716855447,0.015179731822151118
9409,0.2447687382794324,0.022073320501572905,0.7331579412189947
9410,0.183670122290266,0.0057787883547873835,0.8105510893549466
9411,0.9231144155719293,0.006651502990370756,0.07023408143769985
9412,0.1994711847589941,0.05152306527028275,0.7490057499707232
9413,0.14492590624422397,0.02510567541387083,0.8299684183419053
9414,0.1823910116003819,0.4970390412255245,0.3205699471740937
9415,0.9767001379556369,0.009480431357337787,0.013819430687025281
9416,0.9281665927691225,0.004785133382148283,0.06704827384872918
9417,0.136126240031259,0.01583294625831787,0.8480408137104232
9418,0.5158464337540241,0.0057841130767121015,0.47836945316926394
9419,0.0025801503668211835,0.0021420876818697737,0.9952777619513091
9420,0.9735510987325475,0.011711020628059203,0.014737880639393377
9421,0.9902409114164887,0.0013467077304000475,0.008412380853111275
9422,0.9818213618588072,0.008029290000511547,0.01014934814068113
9423,0.9585958774304383,0.022961777131278137,0.0184423454382837
9424,0.031163899089999583,0.005717573151896574,0.9631185277581039
9425,0.9252767058754723,0.013853871793696418,0.060869422330831244
9426,0.8083334074520514,0.038597593611029365,0.1530689989369192
9427,0.9733920221865907,0.003132697013142605,0.023475280800266764
9428,0.04988439941405593,0.8772742642909428,0.07284133629500134
9429,0.3615621961375754,0.015735859908671487,0.6227019439537531
9430,0.9589094540746884,0.005706814504219337,0.03538373142109221
9431,0.9154396473197741,0.022837135609347036,0.0617232170708789
9432,0.9676584937888013,0.00497381313679774,0.027367693074401036
9433,0.01620619257719678,0.005720864749013747,0.9780729426737894
9434,0.8928849077721986,0.0048869009361132325,0.1022281912916882
9435,0.6865718219881807,0.02010885055008429,0.2933193274617352
9436,0.7867215254975298,0.046532165272433895,0.1667463092300362
9437,0.24412988828970927,0.021138110143880742,0.73473200156641
9438,0.7738697256180465,0.010897873495237844,0.21523240088671566
9439,0.1979949831397639,0.017591774883739787,0.7844132419764964
9440,0.006911746227960211,0.004926334896193433,0.9881619188758464
9441,0.7237042067463468,0.006352255626230183,0.2699435376274229
9442,0.9023593123341913,0.023321463858916442,0.07431922380689233
9443,0.9480930624811551,0.007271021421597939,0.04463591609724708
9444,0.00262335091296501,0.0014919621419721152,0.9958846869450628
9445,0.27496407308916654,0.0443049286681069,0.6807309982427265
9446,0.5322935916021208,0.021582206485439816,0.44612420191243946
9447,0.9326220594700804,0.010930753274179791,0.05644718725573978
9448,0.31420585150987923,0.024414237276594728,0.6613799112135259
9449,0.6773993474721355,0.17948812479510587,0.14311252773275873
9450,0.17060170038401462,0.008788162728378134,0.8206101368876072
9451,0.5182787158678998,0.14944486084767897,0.3322764232844212
9452,0.9286522985313688,0.007724086059848856,0.06362361540878238
9453,0.9647412145398567,0.007211117955114647,0.028047667505028517
9454,0.9153930798808022,0.0035103444521558586,0.0810965756670419
9455,0.5937332247702681,0.02050216247227081,0.38576461275746116
9456,0.9834764530683779,0.0035474029561126993,0.012976143975509252
9457,0.9468091453068603,0.012829483958883902,0.040361370734255796
9458,0.8040052872599749,0.0261237802557888,0.16987093248423635
9459,0.02464001200040874,0.0037818189666518273,0.9715781690329395
9460,0.9558616250171666,0.01403740452221247,0.030100970460620782
9461,0.9520180722404026,0.0035338120511461007,0.04444811570845121
9462,0.9419296589199488,0.011654236816985075,0.04641610426306613
9463,0.8363463630528778,0.029079122663215707,0.13457451428390663
9464,0.89715657966615,0.004330336895700599,0.09851308343814937
9465,0.8770672787945272,0.01739479577973857,0.10553792542573419
9466,0.9909829457912966,0.001286540106547846,0.0077305141021556285
9467,0.009598077203866176,0.001769482413972305,0.9886324403821615
9468,0.007048181705643105,0.0023388308547611075,0.9906129874395958
9469,0.7809584706802358,0.007101293452683595,0.21194023586708047
9470,0.009443430937998817,0.006007361153616562,0.9845492079083846
9471,0.00988310729621703,0.0027340939809120525,0.9873827987228709
9472,0.7281048602960087,0.02965625870956579,0.24223888099442556
9473,0.335279766236669,0.0958571414836381,0.568863092279693
9474,0.029669350755297575,0.015625790576264214,0.9547048586684381
9475,0.39775878224491973,0.010505557271163882,0.5917356604839165
9476,0.9226595873166059,0.008523404676503388,0.06881700800689075
9477,0.13495437922160314,0.412351890573015,0.45269373020538173
9478,0.9070066792212422,0.003947770057223673,0.08904555072153408
9479,0.21519417859247117,0.09808155159229051,0.6867242698152385
9480,0.2994172895972563,0.1408765631495423,0.5597061472532014
9481,0.7108189163569696,0.0095101805929078,0.2796709030501226
9482,0.8483350382234943,0.018978006320454786,0.13268695545605083
9483,0.4437034806857056,0.01122823479994189,0.5450682845143526
9484,0.8464897648521662,0.023026059925251773,0.1304841752225822
9485,0.8031733798590286,0.04237756434918837,0.15444905579178314
9486,0.6998746853948372,0.029314398743739617,0.27081091586142325
9487,0.9322750710970331,0.0025859917903851104,0.06513893711258173
9488,0.9034232973155295,0.005789284557290551,0.09078741812718
9489,0.8606214305901954,0.0033988030845969086,0.13597976632520778
9490,0.8993765391564752,0.011687599694687878,0.08893586114883684
9491,0.9073527042248718,0.006554617432838477,0.08609267834228974
9492,0.942284717002146,0.00927676399694617,0.04843851900090786
9493,0.7730094209672818,0.07030381321016267,0.1566867658225556
9494,0.5598733983320087,0.007300762927119796,0.43282583874087144
9495,0.8469691367406014,0.012245654638271245,0.1407852086211274
9496,0.951087280838466,0.01011400453599099,0.03879871462554293
9497,0.7951729466534471,0.011654490533061744,0.19317256281349113
9498,0.7693103515056087,0.07585512093671522,0.15483452755767624
9499,0.01862565628909993,0.01233871893683001,0.96903562477407
9500,0.9269397981528747,0.009825316604349882,0.06323488524277539
9501,0.6995043044408186,0.0077086837824658135,0.29278701177671573
9502,0.8339026442764833,0.012609118505506067,0.15348823721801058
9503,0.931144210741822,0.009516279317829349,0.0593395099403487
9504,0.9786541788951147,0.0066676770641814894,0.014678144040703785
9505,0.8342647669590887,0.009332246982156345,0.1564029860587549
9506,0.005363096318200307,0.0032448808356672332,0.9913920228461325
9507,0.7057577410275285,0.03165112138415426,0.26259113758831715
9508,0.050017733702641454,0.005930811975650429,0.9440514543217081
9509,0.9885195850146012,0.0014941446842333043,0.009986270301165388
9510,0.045843550449463685,0.022129359946570133,0.9320270896039662
9511,0.014108930777433599,0.002329289718124628,0.9835617795044419
9512,0.945311356750597,0.002923651547874822,0.051764991701528276
9513,0.7622973914901557,0.018048154936770918,0.21965445357307337
9514,0.05088537389437049,0.3925023314910216,0.5566122946146078
9515,0.815832437948367,0.010491428130148996,0.17367613392148393
9516,0.9449991833493829,0.010844518517044625,0.0441562981335725
9517,0.020593264136066113,0.013873575794107347,0.9655331600698265
9518,0.9475985375989386,0.01218909144549809,0.04021237095556316
9519,0.9251527350932157,0.00202930361089038,0.07281796129589381
9520,0.9525520149160674,0.010128165742129285,0.037319819341803395
9521,0.9364080197282797,0.031690644908884576,0.03190133536283575
9522,0.9795083585014489,0.0011158199282998353,0.01937582157025114
9523,0.9848957874833462,0.00800281643230211,0.007101396084351597
9524,0.24420442245517357,0.10823048174990885,0.6475650957949176
9525,0.016610028478822966,0.0027572066489009767,0.980632764872276
9526,0.8179195930868444,0.0699403764247087,0.112140030488447
9527,0.9480476839401408,0.01338071028862698,0.03857160577123213
9528,0.004862175068863013,0.006116300001087481,0.9890215249300495
9529,0.9089673356103728,0.00894867933829197,0.08208398505133534
9530,0.9908293350797878,0.002362624020991457,0.006808040899220737
9531,0.8231063819224128,0.09951114573362366,0.07738247234396342
9532,0.8459745414062609,0.08405744399790348,0.06996801459583556
9533,0.892927856411879,0.002409927982631269,0.1046622156054897
9534,0.010788907522483229,0.00422121525062865,0.984989877226888
9535,0.7054383728057175,0.18638017972778176,0.10818144746650073
9536,0.6425710804475164,0.010370422305026258,0.34705849724745746
9537,0.9738013849250106,0.00459194521168615,0.02160666986330334
9538,0.31135007686736726,0.38513325344054006,0.3035166696920928
9539,0.9358847509215072,0.002878765724938229,0.06123648335355435
9540,0.42719456955525426,0.02757611971923468,0.5452293107255112
9541,0.7315325868537312,0.009522119253988407,0.2589452938922805
9542,0.931476638147165,0.003708739242396697,0.06481462261043842
9543,0.9674843375889586,0.0077132507840706,0.024802411626970722
9544,0.962029528977778,0.005316601609748367,0.03265386941247352
9545,0.7503817397548436,0.01842315666212848,0.23119510358302806
9546,0.8928049351500082,0.0027935870195343058,0.10440147783045754
9547,0.3370306669393077,0.5702031499632424,0.09276618309745002
9548,0.9644921038079859,0.0058724314626158675,0.0296354647293982
9549,0.9526625728455905,0.007552744050489401,0.03978468310392
9550,0.6466164250022954,0.048136129693977625,0.3052474453037271
9551,0.9528651620905819,0.006485283561323067,0.040649554348095064
9552,0.18286434666101536,0.011008309526994484,0.80612734381199
9553,0.014589869964638963,0.0024587853188911884,0.9829513447164698
9554,0.6625753294014864,0.006827321164181126,0.3305973494343326
9555,0.005019448090999251,0.005149255258004291,0.9898312966509965
9556,0.09984366417480986,0.026779585044647742,0.8733767507805423
9557,0.9467862407722882,0.013976935888184317,0.03923682333952756
9558,0.8671799911237797,0.0059001127810447435,0.12691989609517565
9559,0.9029908891540612,0.008840321224320677,0.08816878962161807
9560,0.8033471850160688,0.01684717826303575,0.17980563672089536
9561,0.011896987139623777,0.016977196482572225,0.971125816377804
9562,0.9567222703596173,0.014300728200559557,0.028977001439823215
9563,0.1451715131033018,0.03638219089536284,0.8184462960013354
9564,0.09308739079153469,0.03307868436306635,0.8738339248453989
9565,0.5472529299789398,0.05346142310711034,0.39928564691394985
9566,0.37927934516202133,0.05396780878813138,0.5667528460498473
9567,0.9543486530667676,0.007821908858861975,0.037829438074370544
9568,0.8879191108651802,0.005429336780180633,0.10665155235463923
9569,0.14842844948718611,0.006451188629541789,0.845120361883272
9570,0.16670866756718944,0.011696382363449503,0.821594950069361
9571,0.6007746205690426,0.08355633510372737,0.3156690443272299
9572,0.14460305374237317,0.03246031873199726,0.8229366275256296
9573,0.2334501459287832,0.004303895795648845,0.762245958275568
9574,0.942381901555475,0.013697199411560711,0.043920899032964325
9575,0.9789045894342338,0.0037321184639991897,0.017363292101766892
9576,0.9712357367086487,0.004350522382110464,0.024413740909240738
9577,0.6329232487403859,0.008246260663254266,0.35883049059635985
9578,0.022653152245029444,0.023001938610804233,0.9543449091441663
9579,0.9020338010741356,0.012020350650760014,0.08594584827510426
9580,0.9691814535964268,0.00944334391022365,0.021375202493349475
9581,0.055457595186783434,0.02145287334375598,0.9230895314694606
9582,0.9298469555822311,0.005641439091688539,0.06451160532608041
9583,0.2132997351620874,0.07543885019825947,0.7112614146396532
9584,0.08689501681474666,0.006022948832453336,0.9070820343528001
9585,0.469959843077302,0.03392514810939121,0.4961150088133069
9586,0.970253477167646,0.006229661072861732,0.02351686175949238
9587,0.8377517941271602,0.021032742803782412,0.14121546306905747
9588,0.7874398548349948,0.012291755698785302,0.20026838946621986
9589,0.7213266523439453,0.036671173507795515,0.24200217414825917
9590,0.9108451008029124,0.014819231065504639,0.07433566813158295
9591,0.5853386012491552,0.016836172556153495,0.39782522619469146
9592,0.22323045449804232,0.020676820371545623,0.756092725130412
9593,0.8623304444436035,0.0075206374263059005,0.13014891813009066
9594,0.9489497516512433,0.007439812676289691,0.04361043567246696
9595,0.9547239642620863,0.010319468143132029,0.03495656759478157
9596,0.7650966332907901,0.006210399666665019,0.22869296704254485
9597,0.9766536779327857,0.005895803492681547,0.01745051857453264
9598,0.9768521252570606,0.002981585469841094,0.020166289273098322
9599,0.40814062840228876,0.1971227575638494,0.39473661403386195
9600,0.9504339095845656,0.0033317664238862476,0.0462343239915481
9601,0.571389085443017,0.057430343622302836,0.37118057093468015
9602,0.4325078968824976,0.052027504988276796,0.5154645981292256
9603,0.1262349062835469,0.08552093819589072,0.7882441555205623
9604,0.14240903312326153,0.011963870635327575,0.845627096241411
9605,0.8944910856724492,0.05055530431601216,0.05495361001153862
9606,0.8850824532961722,0.010757474510274324,0.10416007219355347
9607,0.6342031344249709,0.02996888117882695,0.3358279843962022
9608,0.5188508975492904,0.06378916566587614,0.41735993678483363
9609,0.7786321616434748,0.03164978961507516,0.18971804874145007
9610,0.05823094853971373,0.0047483715006118804,0.9370206799596745
9611,0.9818364539688067,0.0051084151008070405,0.013055130930386467
9612,0.2196510664148623,0.00996979213808564,0.770379141447052
9613,0.3903624794927363,0.011829140431412746,0.597808380075851
9614,0.0197016289323336,0.00948181802369375,0.9708165530439727
9615,0.14346408731780436,0.004944363657406062,0.8515915490247896
9616,0.7217946829520558,0.03222061491965913,0.24598470212828508
9617,0.9492877878148676,0.00283469342304432,0.04787751876208806
9618,0.02077614922753171,0.010731240164220158,0.9684926106082481
9619,0.05131506685273648,0.008274554944447215,0.9404103782028163
9620,0.9793368960134606,0.006727078773266374,0.013936025213272895
9621,0.11506381834723971,0.7236256640027238,0.16131051765003648
9622,0.4299546223779216,0.04320414047061002,0.5268412371514684
9623,0.9543013917421326,0.00315525885978759,0.04254334939807969
9624,0.8537485831955676,0.009148414559136966,0.1371030022452955
9625,0.4419075647184378,0.033010235822048824,0.5250821994595135
9626,0.9617025599482277,0.004243853650086712,0.03405358640168557
9627,0.9391076735464028,0.012021370304234367,0.04887095614936281
9628,0.7092322537807701,0.06097426861191409,0.2297934776073159
9629,0.005391256996541219,0.0037040943284658316,0.990904648674993
9630,0.9428029300974028,0.0013017730958251822,0.05589529680677205
9631,0.8910459297215672,0.014720284513902521,0.09423378576453047
9632,0.986852037366069,0.0024805837999744445,0.010667378833956596
9633,0.9837978485946793,0.003311811808254505,0.012890339597066204
9634,0.974025932636814,0.003587517263524109,0.02238655009966194
9635,0.041373865451789976,0.03076782627048243,0.9278583082777276
9636,0.33801348288438887,0.023705172796091804,0.6382813443195192
9637,0.010498386986975972,0.013398925107405856,0.976102687905618
9638,0.976093487675341,0.0023195249308688225,0.021586987393790225
9639,0.8571240510416859,0.020423043448097495,0.12245290551021656
9640,0.9394829053608017,0.005260948136131872,0.05525614650306646
9641,0.5533348010024922,0.11160358528950692,0.33506161370800086
9642,0.03801085817516107,0.009421158546037213,0.9525679832788017
9643,0.9144244474332475,0.0069571278913864165,0.07861842467536607
9644,0.7201936171320306,0.028160853660364145,0.25164552920760547
9645,0.9243470186127086,0.0055668035764147175,0.07008617781087664
9646,0.2505192618260748,0.01583753791787826,0.7336432002560469
9647,0.9365528611639409,0.01079441615627331,0.052652722679785796
9648,0.43051650680996195,0.019963214560018497,0.5495202786300195
9649,0.978845851605714,0.008208047833430175,0.012946100560855852
9650,0.5630844880949547,0.00794767063924687,0.42896784126579846
9651,0.947698053292972,0.004181790664434093,0.04812015604259389
9652,0.6618350776016956,0.02643882560561708,0.3117260967926874
9653,0.7167523013915165,0.010477828162071082,0.2727698704464123
9654,0.6752153865978597,0.08085605623523916,0.24392855716690104
9655,0.9775371695952543,0.002970727706034097,0.019492102698711707
9656,0.19232904416455143,0.03412683551508808,0.7735441203203606
9657,0.895865634492129,0.0020991677799254683,0.10203519772794568
9658,0.9212104575582327,0.003543089114661532,0.0752464533271058
9659,0.14384945316447792,0.01941948021635768,0.8367310666191643
9660,0.4708599290557019,0.37799618796389217,0.15114388298040585
9661,0.9905689887356537,0.0018125104311087542,0.00761850083323755
9662,0.6381730171654607,0.015357609079995362,0.34646937375454395
9663,0.3351333536918788,0.21824651744779325,0.44662012886032787
9664,0.007563301747058131,0.006580955415340602,0.9858557428376011
9665,0.06294012381425071,0.02872633660394441,0.908333539581805
9666,0.31171329184908464,0.005604649692305106,0.6826820584586104
9667,0.400594103947768,0.04530750576682163,0.5540983902854104
9668,0.11176519324868053,0.0037958588981005822,0.8844389478532189
9669,0.9810459324039145,0.0026241847934429406,0.016329882802642675
9670,0.6586866501156756,0.05030487343197114,0.2910084764523531
9671,0.9345063141470025,0.004835619665988295,0.06065806618700936
9672,0.7488374858877006,0.01157849292951763,0.23958402118278174
9673,0.9599663220111531,0.016396396689491746,0.023637281299355332
9674,0.7295425628651354,0.002280427421855777,0.26817700971300884
9675,0.28094161209093005,0.020258485248253473,0.6987999026608165
9676,0.8436090843564055,0.03314994195689268,0.1232409736867018
9677,0.7130123578609994,0.015973470091847186,0.2710141720471535
9678,0.9719397422195365,0.0019152796981825656,0.02614497808228102
9679,0.007305982193920773,0.002702432362128663,0.9899915854439506
9680,0.9675517195738754,0.007911886005929064,0.024536394420195527
9681,0.7199770827623905,0.08355023586052088,0.19647268137708856
9682,0.9669746844749271,0.012871655225267113,0.020153660299805733
9683,0.004780710681061332,0.015422657481272781,0.9797966318376659
9684,0.782380271874977,0.010736525902770975,0.20688320222225196
9685,0.17511156391743746,0.021923065066254434,0.8029653710163082
9686,0.5530844045384528,0.039982312537395946,0.40693328292415143
9687,0.6047400503289186,0.039659701572636714,0.35560024809844476
9688,0.11156535803376941,0.015466896355228563,0.872967745611002
9689,0.9475555334688271,0.007728311589785555,0.044716154941387316
9690,0.13977743036847645,0.052853093118995866,0.8073694765125277
9691,0.9563885998784265,0.005187245064731402,0.03842415505684224
9692,0.9647818599208156,0.0026155634891279573,0.03260257659005643
9693,0.5955091501403893,0.04269831625281445,0.3617925336067964
9694,0.8688981242668582,0.006270586894264802,0.12483128883887712
9695,0.9330579439753266,0.0204095523008625,0.04653250372381074
9696,0.9587623957594313,0.014119251914431101,0.02711835232613766
9697,0.8230143408256344,0.01074786617982797,0.16623779299453761
9698,0.9456099510518202,0.008435443433672639,0.045954605514507064
9699,0.8135866212066217,0.007410266573371142,0.1790031122200071
9700,0.6872941212345457,0.05445515409013758,0.2582507246753166
9701,0.8858735841768969,0.01972533239184837,0.09440108343125488
9702,0.9524175624556435,0.011217819928406788,0.03636461761594979
9703,0.9613259433038827,0.007006523788292822,0.03166753290782461
9704,0.8980969344875227,0.016692214048355393,0.08521085146412183
9705,0.21620753870632747,0.02076989221383311,0.7630225690798395
9706,0.19440238957731293,0.005864569825616203,0.799733040597071
9707,0.00862112709929862,0.0020887318496153385,0.989290141051086
9708,0.009126439267470315,0.004160293593891441,0.9867132671386382
9709,0.8801951228039454,0.004016111136801255,0.11578876605925352
9710,0.9362396401568629,0.019886011273155164,0.04387434856998182
9711,0.95394652050308,0.01249020867546171,0.033563270821458185
9712,0.9295693789626619,0.0074460776219861585,0.0629845434153519
9713,0.7708513627421206,0.025095327856027534,0.20405330940185193
9714,0.7889172546653245,0.017556334680213392,0.1935264106544622
9715,0.046977621971311626,0.01282194068225287,0.9402004373464355
9716,0.9321383442919939,0.004543038784097269,0.06331861692390887
9717,0.9257679535787193,0.007615408426278671,0.06661663799500195
9718,0.8948709759499345,0.010028772332874632,0.0951002517171909
9719,0.9396341561228609,0.0034594977567882898,0.0569063461203508
9720,0.8844338379825396,0.003243474461143494,0.11232268755631694
9721,0.02866092130075837,0.018024977142467955,0.9533141015567737
9722,0.9689790801510932,0.006597664275760406,0.02442325557314626
9723,0.48332873761450357,0.09458937151795913,0.4220818908675374
9724,0.9088634670464247,0.009383620164621232,0.08175291278895397
9725,0.461663957329057,0.01935747487732488,0.5189785677936182
9726,0.36808282327757275,0.049769489550348114,0.5821476871720793
9727,0.6672499339021163,0.0389276666763441,0.2938223994215397
9728,0.8016332578319438,0.003747041976617616,0.1946197001914386
9729,0.9677405395152805,0.020156649270638108,0.012102811214081197
9730,0.9886645920538649,0.0032438200965958846,0.008091587849539311
9731,0.6033715469999559,0.04431290316552325,0.352315549834521
9732,0.2299972780965184,0.06978278747056602,0.7002199344329157
9733,0.10097070895166718,0.05730137065426961,0.8417279203940632
9734,0.8761851481196565,0.006381271669422446,0.11743358021092092
9735,0.0726833298447007,0.016949046524335074,0.9103676236309642
9736,0.8780511246240514,0.06733391806151533,0.05461495731443325
9737,0.9737474599672348,0.00494352136513929,0.021309018667625856
9738,0.8702524817512561,0.013653237571362196,0.11609428067738156
9739,0.502121672249102,0.05705974302060892,0.4408185847302892
9740,0.39006849702545776,0.030518258386524732,0.5794132445880176
9741,0.9299737172295021,0.04038027503134982,0.029646007739147988
9742,0.025478580195070506,0.02421605556198539,0.950305364242944
9743,0.10901659849894808,0.04251679171700576,0.8484666097840461
9744,0.06060256510800127,0.030502174271325046,0.9088952606206737
9745,0.09839217141706408,0.017092597872123676,0.8845152307108122
9746,0.35224941818293826,0.040685538059897754,0.6070650437571641
9747,0.047017960158172965,0.6624879595087344,0.29049408033309276
9748,0.8528924885654905,0.009721767398693106,0.1373857440358165
9749,0.9810578256385217,0.002475007305216593,0.016467167056261625
9750,0.416962370619044,0.008695503512334184,0.5743421258686218
9751,0.9192155748980042,0.0039012674671557554,0.07688315763484013
9752,0.9801680274099817,0.004033545135107517,0.015798427454910967
9753,0.07018524667661778,0.07290311573001806,0.8569116375933642
9754,0.9817586866380593,0.005324902155184192,0.012916411206756429
9755,0.9627000709771383,0.003148685749633135,0.03415124327322843
9756,0.9303609972094706,0.008537217205976907,0.0611017855845525
9757,0.8835159120596855,0.010099647823449553,0.10638444011686489
9758,0.8484933154970583,0.04896911081306966,0.10253757368987186
9759,0.691799858573899,0.0107768995286432,0.29742324189745784
9760,0.9864754559389692,0.004209476005198296,0.009315068055832617
9761,0.0031839451996248957,0.0013853607874985267,0.9954306940128765
9762,0.5998058548509305,0.006094237610628437,0.39409990753844093
9763,0.5797548009470709,0.05518785694971842,0.3650573421032106
9764,0.9804273234518754,0.0017941572777360481,0.017778519270388586
9765,0.955142511677443,0.010698717513327554,0.03415877080922932
9766,0.7277290895975085,0.10356791037521676,0.16870300002727487
9767,0.9492243162202131,0.01434090007998501,0.036434783699801944
9768,0.7168557193131417,0.016300327864655684,0.26684395282220263
9769,0.620596361813082,0.08831458790609029,0.2910890502808279
9770,0.9770389063944324,0.0041658774317122,0.018795216173855434
9771,0.9488224959810342,0.008183461232847463,0.04299404278611836
9772,0.08299306257160896,0.024988864052462263,0.8920180733759288
9773,0.5045922940701726,0.018427564917084683,0.47698014101274283
9774,0.16531385579863153,0.00861469469409566,0.8260714495072727
9775,0.31029703616421456,0.02722174024642227,0.6624812235893633
9776,0.9712662627173938,0.005457328054944627,0.023276409227661596
9777,0.11228694781139036,0.1191674976126416,0.768545554575968
9778,0.32697699784392925,0.07773573203696206,0.5952872701191086
9779,0.8850567892846338,0.03334851838545476,0.08159469232991147
9780,0.6741616750490502,0.03025013352770355,0.2955881914232461
9781,0.9622231783782057,0.00452128328797509,0.03325553833381919
9782,0.9011477193835771,0.016655648124977218,0.08219663249144565
9783,0.3294151240924902,0.2090791257187897,0.46150575018872025
9784,0.9809017589707475,0.0065392698377968695,0.012558971191455735
9785,0.9336689352941425,0.005733168381016406,0.060597896324841215
9786,0.47447801355989877,0.026666466975425532,0.4988555194646758
9787,0.0033536795621356744,0.0012808713962899564,0.9953654490415744
9788,0.905525283697589,0.007615148312262994,0.08685956799014807
9789,0.9100020211666777,0.010359245678757019,0.07963873315456527
9790,0.7784012281566313,0.01565482496058395,0.20594394688278475
